iter	CrossEntropy:0	CrossEntropy
0	0.6523844124	0.6526195463
1	0.6162066014	0.6165696038
2	0.5838385721	0.5843787291
3	0.5533306287	0.5540730691
4	0.5255639134	0.5264058634
5	0.5002452977	0.5012148174
6	0.478009055	0.4791352264
7	0.4578014388	0.459080546
8	0.438778364	0.4401612405
9	0.4232961595	0.4248037601
10	0.4083105868	0.4099428457
11	0.3950536552	0.3968323299
12	0.3832810406	0.3852320821
13	0.3715321979	0.3736302663
14	0.360922906	0.3631162997
15	0.3511407059	0.3534480613
16	0.3426105974	0.3450880071
17	0.3342040354	0.336807281
18	0.3278858273	0.3306500894
19	0.3208980291	0.3238042902
20	0.3147758073	0.3178200777
21	0.3094001717	0.3125984829
22	0.3049291316	0.3082351677
23	0.3002598198	0.3037117328
24	0.2957311748	0.2993220544
25	0.2917103061	0.2954301656
26	0.2882301312	0.2921079722
27	0.2847049125	0.2887070426
28	0.2815041852	0.2856533075
29	0.278670224	0.28292655
30	0.2756699629	0.2800442002
31	0.2728442004	0.2773701729
32	0.2702705477	0.2749181581
33	0.2680665461	0.272804983
34	0.2660210845	0.2709154679
35	0.2639242704	0.2690183092
36	0.2619904347	0.267177394
37	0.260250216	0.26558852
38	0.2585519578	0.2639815508
39	0.2569541664	0.2624706011
40	0.2552312746	0.2608988803
41	0.2539138446	0.2597065439
42	0.2523332146	0.2582042598
43	0.251180784	0.2571347314
44	0.2499229648	0.256034602
45	0.2487434335	0.2549779321
46	0.2476875954	0.2540146168
47	0.2466081823	0.2530728284
48	0.2454693683	0.2520995743
49	0.2444317464	0.251163682
50	0.2435628019	0.2504145189
51	0.2426471672	0.2496140849
52	0.2417866519	0.2488853103
53	0.2409813362	0.2481997684
54	0.240094973	0.2474097754
55	0.239243749	0.246694472
56	0.2384989587	0.2460585511
57	0.2378403955	0.2455184639
58	0.2371893529	0.2449660424
59	0.2365553254	0.2444310655
60	0.2358954926	0.2438333424
61	0.2353735389	0.2434248023
62	0.2348060273	0.242950465
63	0.2342037537	0.2424898208
64	0.2335956241	0.2419954484
65	0.2330703552	0.2416035868
66	0.2326186461	0.2412448467
67	0.2320992893	0.2408077592
68	0.2316317521	0.2404324605
69	0.2312042228	0.2400683276
70	0.2307852092	0.2397288636
71	0.2303212454	0.2393548309
72	0.2298479568	0.2389624512
73	0.2294685688	0.23865735
74	0.2290314497	0.2383409859
75	0.228618832	0.2379962585
76	0.2282745995	0.2377079737
77	0.2279036974	0.2374199146
78	0.2275226844	0.2371358262
79	0.2271797559	0.2368618269
80	0.2269021103	0.2366560423
81	0.2265771601	0.2363941278
82	0.2262118181	0.2361300996
83	0.2258774745	0.2358873484
84	0.2256120798	0.2357095158
85	0.225349064	0.2355285691
86	0.2251034993	0.2353549067
87	0.2248167642	0.2351721752
88	0.2244887063	0.234968579
89	0.2242224315	0.2347837848
90	0.2239130444	0.2345678325
91	0.2236310493	0.2343794629
92	0.2233024235	0.2341799998
93	0.2230421271	0.2340139663
94	0.2228070668	0.2338490805
95	0.2225444521	0.2336764222
96	0.2222771348	0.2334905692
97	0.2220202429	0.2333491581
98	0.2218354108	0.2332211837
99	0.2216177921	0.233069485
100	0.2213984011	0.2329382934
101	0.221140417	0.2327879088
102	0.2209518383	0.2326517932
103	0.2206947426	0.2324783208
104	0.220463607	0.232338157
105	0.2202747671	0.232221232
106	0.2200645809	0.2321168207
107	0.2198005704	0.2319668948
108	0.2195917641	0.2318538323
109	0.2193770005	0.2317481504
110	0.2191107781	0.2316041824
111	0.2189371169	0.2314978908
112	0.2187607153	0.231385872
113	0.2185465957	0.2312664442
114	0.2183853663	0.2311669426
115	0.2181826603	0.2310715256
116	0.2179841625	0.2309584083
117	0.2178418285	0.2308769332
118	0.2176844956	0.2307875513
119	0.2174988424	0.2306930997
120	0.2172814008	0.2306101699
121	0.217118596	0.2305383376
122	0.2169648805	0.230440261
123	0.2167648978	0.2303421206
124	0.2166252256	0.230272982
125	0.2164438534	0.2301818062
126	0.2162758497	0.2301104256
127	0.2161156111	0.2300040974
128	0.2159074297	0.229924878
129	0.2157565234	0.2298740327
130	0.2156160754	0.2297870416
131	0.2154422877	0.2297240282
132	0.2152914412	0.2296493099
133	0.2151570728	0.2295871628
134	0.2150105	0.2295082045
135	0.2148747698	0.2294331989
136	0.2147599283	0.22934778
137	0.2146032001	0.2292682783
138	0.2144118816	0.2291802626
139	0.2143011898	0.2291341417
140	0.2141629579	0.2290674382
141	0.2140126795	0.2289970628
142	0.2138248882	0.2289247057
143	0.2136845088	0.2288556768
144	0.2135355767	0.2287869043
145	0.2133303159	0.2287112902
146	0.2131719084	0.2286319443
147	0.2129622776	0.2285477242
148	0.2128234294	0.228485206
149	0.2126560406	0.22842945
150	0.2125565385	0.2283885358
151	0.212414551	0.2283020296
152	0.2123031852	0.2282384429
153	0.2121749795	0.2281849661
154	0.2120273224	0.2280973405
155	0.2118920058	0.2280637873
156	0.2117151201	0.227996606
157	0.2115638403	0.2279464156
158	0.2114195064	0.2279034967
159	0.2112898314	0.2278436368
160	0.2111416812	0.2277845855
161	0.2109904465	0.227741063
162	0.2109067287	0.2277066975
163	0.2107999719	0.2276564296
164	0.2106568485	0.2275957527
165	0.2105301751	0.2275399525
166	0.210400803	0.2274833107
167	0.2102556445	0.2274161136
168	0.2101768696	0.2273825544
169	0.2100748928	0.2273514824
170	0.2099399777	0.2273082568
171	0.20977601	0.2272692951
172	0.2096407244	0.2272292165
173	0.2094991888	0.2271706352
174	0.20939988	0.2271277464
175	0.2092939018	0.2270977719
176	0.2091544101	0.2270668561
177	0.209061001	0.2270289561
178	0.2089427588	0.2269919225
179	0.2088301764	0.2269460737
180	0.2086644529	0.2268918581
181	0.2085783082	0.2268578326
182	0.2084461427	0.2268291065
183	0.2082732401	0.2267854493
184	0.2081186143	0.2267399928
185	0.2079737909	0.2266893511
186	0.2078425187	0.226656745
187	0.207696384	0.2266261906
188	0.2075865572	0.2265982975
189	0.2074884213	0.226571726
190	0.2073815969	0.2265418516
191	0.207306517	0.226501407
192	0.2071784606	0.2264602557
193	0.207026852	0.2264224736
194	0.2069022202	0.2263888494
195	0.206825629	0.2263570929
196	0.2066670728	0.2263180512
197	0.2065695276	0.2262988144
198	0.2064706158	0.2262626498
199	0.2063763406	0.226216301
200	0.2062595817	0.2261737366
201	0.2061276989	0.2261405435
202	0.2059702909	0.2261038672
203	0.2058374834	0.2260648521
204	0.2057575586	0.2260255763
205	0.2056500229	0.2259843433
206	0.2055213941	0.2259674555
207	0.2054170669	0.2259429662
208	0.2053029947	0.2259232669
209	0.2051764389	0.2258939565
210	0.2050559934	0.2258441318
211	0.2049243618	0.2258128148
212	0.2047933859	0.2257824321
213	0.2046821937	0.225767095
214	0.2045963225	0.2257365671
215	0.2045020814	0.2257134829
216	0.2044317948	0.2256891366
217	0.2043239955	0.2256639379
218	0.2041565892	0.2256218357
219	0.2040412867	0.2255800014
220	0.2039441924	0.2255489387
221	0.2037691991	0.225517858
222	0.2036569918	0.225488021
223	0.2035679025	0.2254657085
224	0.2034304852	0.2254324182
225	0.2032929336	0.2254113388
226	0.2031902834	0.2254024604
227	0.2030846544	0.2253775463
228	0.2029686741	0.2253510724
229	0.2028296687	0.2253220405
230	0.2027222442	0.2252943726
231	0.2026140945	0.2252632577
232	0.2025085463	0.2252338263
233	0.2024060394	0.225196876
234	0.2022975359	0.2251659888
235	0.2022071465	0.2251353492
236	0.2020994465	0.2251217672
237	0.2019838421	0.225094853
238	0.2018716227	0.2250784228
239	0.2017766153	0.2250583723
240	0.2016454199	0.2250363917
241	0.201547025	0.2250080714
242	0.2014427554	0.2249883809
243	0.2013629869	0.224975174
244	0.2012315927	0.2249508291
245	0.2011367906	0.2249369283
246	0.2010250317	0.2249283003
247	0.2009000432	0.2248923845
248	0.2007854355	0.2248720839
249	0.2006813175	0.2248425792
250	0.2005434896	0.2248175226
251	0.2004397132	0.2247951728
252	0.2003235	0.2247754788
253	0.2002058812	0.224756669
254	0.2001010783	0.2247219418
255	0.2000104115	0.2246956779
256	0.1999131675	0.2246728331
257	0.1997746908	0.2246715118
258	0.1996871464	0.2246542928
259	0.1995878045	0.2246473416
260	0.1995032195	0.2246326994
261	0.1993660672	0.2246126833
262	0.1992675134	0.2245970146
263	0.1991787027	0.2245743032
264	0.1990977466	0.2245638525
265	0.1990072631	0.2245475248
266	0.1989005013	0.2245317846
267	0.198792335	0.2245101519
268	0.1986902632	0.2244882879
269	0.1986024888	0.2244670134
270	0.1984889372	0.2244439799
271	0.1984148191	0.2244255389
272	0.1982986328	0.2244016392
273	0.1981490153	0.2243784299
274	0.1980422588	0.22435337
275	0.1979135383	0.2243471361
276	0.1978345345	0.2243340778
277	0.1977352637	0.2243081064
278	0.1976540062	0.2242795509
279	0.1975545953	0.2242648142
280	0.1974139711	0.2242329266
281	0.1973306588	0.2242194108
282	0.1971957145	0.2242059311
283	0.1971049225	0.224190375
284	0.1969884096	0.2241771594
285	0.1968897244	0.2241607581
286	0.1968208764	0.2241340514
287	0.1967315264	0.2241195424
288	0.1966067395	0.2240993573
289	0.1965333306	0.2240833073
290	0.1964145708	0.2240747508
291	0.1963087495	0.2240638339
292	0.1962114979	0.2240456046
293	0.1961262027	0.2240208542
294	0.1960298077	0.2240029087
295	0.1959544344	0.223979599
296	0.1958116455	0.2239701109
297	0.1957423311	0.2239553038
298	0.1956468187	0.2239435596
299	0.1955689989	0.2239348808
300	0.1954396635	0.223918457
301	0.1953569236	0.2239050019
302	0.1952210491	0.2238763267
303	0.1951062172	0.2238569919
304	0.1949839218	0.2238360136
305	0.1948765185	0.2238165847
306	0.1947837725	0.2237971583
307	0.1947223845	0.2237897568
308	0.1946399689	0.2237807785
309	0.1945681936	0.223766238
310	0.1944582608	0.2237580275
311	0.194405434	0.2237502767
312	0.1942908721	0.22373682
313	0.1942150393	0.223714248
314	0.1940942384	0.2237000292
315	0.1939916707	0.2236885267
316	0.1939253007	0.2236672795
317	0.1938257651	0.2236533573
318	0.1937235465	0.2236463313
319	0.1936559785	0.2236288196
320	0.1935837287	0.2236121451
321	0.1934905878	0.2235869896
322	0.1933932553	0.2235804219
323	0.1932814131	0.2235733586
324	0.1931938006	0.2235542033
325	0.1930709453	0.2235366394
326	0.1929450099	0.2235271137
327	0.1928907337	0.223516886
328	0.1927787478	0.2235027561
329	0.1926835612	0.2234845687
330	0.1926115312	0.2234687461
331	0.1925191206	0.223455845
332	0.1923776464	0.2234382938
333	0.1922730119	0.2234205097
334	0.1921701655	0.2234118397
335	0.1920680925	0.2233951161
336	0.1919826131	0.2233797774
337	0.1919047994	0.2233647482
338	0.191825001	0.2233580311
339	0.1917479324	0.2233468835
340	0.191654845	0.2233313176
341	0.1915368988	0.2233161286
342	0.1914353107	0.2232971743
343	0.1913740705	0.2232891074
344	0.1913018542	0.2232709535
